date,hospital,item,qty
27/04/21,10,1,16
28/04/21,10,1,21
29/04/21,10,1,22
30/04/21,10,1,34
01/03/21,10,1,14
02/03/21,10,1,4
03/03/21,10,1,15
04/03/21,10,1,18
05/03/21,10,1,16
06/03/21,10,1,17
07/03/21,10,1,13
08/03/21,10,1,17
09/03/21,10,1,8
10/03/21,10,1,20
11/03/21,10,1,14
12/03/21,10,1,15
13/03/21,10,1,13
14/03/21,10,1,15
15/03/21,10,1,18
16/03/21,10,1,13
17/03/21,10,1,22
18/03/21,10,1,19
19/03/21,10,1,21
20/03/21,10,1,19
21/03/21,10,1,18
22/03/21,10,1,20
23/03/21,10,1,10
24/03/21,10,1,13
25/03/21,10,1,14
26/03/21,10,1,13
27/03/21,10,1,13
28/03/21,10,1,13
29/03/21,10,1,20
30/03/21,10,1,14
31/03/21,10,1,7
01/01/21,10,1,14
02/01/21,10,1,10
03/01/21,10,1,21
04/01/21,10,1,23
05/01/21,10,1,22
06/01/21,10,1,17
07/01/21,10,1,15
08/01/21,10,1,23
09/01/21,10,1,18
10/01/21,10,1,20
11/01/21,10,1,30
12/01/21,10,1,18
13/01/21,10,1,7
14/01/21,10,1,18
15/01/21,10,1,13
16/01/21,10,1,15
17/01/21,10,1,19
18/01/21,10,1,22
19/01/21,10,1,22
20/01/21,10,1,12
21/01/21,10,1,11
22/01/21,10,1,9
23/01/21,10,1,15
24/01/21,10,1,19
25/01/21,10,1,9
26/01/21,10,1,19
27/01/21,10,1,16
28/01/21,10,1,7
29/01/21,10,1,14
30/01/21,10,1,11
31/01/21,10,1,14
01/02/21,10,1,19
02/02/21,10,1,26
03/02/21,10,1,7
04/02/21,10,1,17
05/02/21,10,1,19
06/02/21,10,1,12
07/02/21,10,1,16
08/02/21,10,1,17
09/02/21,10,1,23
10/02/21,10,1,15
11/02/21,10,1,15
12/02/21,10,1,14
13/02/21,10,1,19
14/02/21,10,1,17
15/02/21,10,1,20
16/02/21,10,1,23
17/02/21,10,1,12
18/02/21,10,1,20
19/02/21,10,1,16
20/02/21,10,1,14
21/02/21,10,1,25
22/02/21,10,1,34
23/02/21,10,1,18
24/02/21,10,1,18
25/02/21,10,1,14
26/02/21,10,1,15
27/02/21,10,1,8
28/02/21,10,1,17
01/03/21,10,1,20
02/03/21,10,1,27
03/03/21,10,1,17
04/03/21,10,1,20
05/03/21,10,1,30
06/03/21,10,1,19
07/03/21,10,1,11
08/03/21,10,1,15
09/03/21,10,1,19
10/03/21,10,1,25
11/03/21,10,1,24
12/03/21,10,1,24
13/03/21,10,1,20
14/03/21,10,1,22
15/03/21,10,1,23
16/03/21,10,1,25
17/03/21,10,1,19
18/03/21,10,1,21
19/03/21,10,1,18
20/03/21,10,1,22
21/03/21,10,1,21
22/03/21,10,1,25
23/03/21,10,1,22
24/03/21,10,1,13
25/03/21,10,1,21
26/03/21,10,1,32
27/03/21,10,1,13
28/03/21,10,1,24
29/03/21,10,1,20
30/03/21,10,1,29
31/03/21,10,1,19
01/04/21,10,1,21
02/04/21,10,1,18
03/04/21,10,1,29
04/04/21,10,1,30
05/04/21,10,1,23
06/04/21,10,1,29
07/04/21,10,1,12
08/04/21,10,1,28
09/04/21,10,1,21
10/04/21,10,1,21
11/04/21,10,1,22
12/04/21,10,1,21
13/04/21,10,1,30
14/04/21,10,1,18
15/04/21,10,1,26
16/04/21,10,1,22
17/04/21,10,1,29
18/04/21,10,1,26
19/04/21,10,1,30
20/04/21,10,1,27
21/04/21,10,1,25
22/04/21,10,1,31
23/04/21,10,1,27
24/04/21,10,1,31
25/04/21,10,1,31
26/04/21,10,1,20
27/04/21,10,1,26
28/04/21,10,1,22
29/04/21,10,1,27
30/04/21,10,1,25
01/05/21,10,1,26
02/05/21,10,1,32
03/05/21,10,1,23
04/05/21,10,1,31
05/05/21,10,1,24
06/05/21,10,1,32
07/05/21,10,1,15
08/05/21,10,1,25
09/05/21,10,1,30
10/05/21,10,1,29
11/05/21,10,1,34
12/05/21,10,1,21
13/05/21,10,1,24
14/05/21,10,1,27
15/05/21,10,1,34
16/05/21,10,1,33
17/05/21,10,1,30
18/05/21,10,1,26
19/05/21,10,1,22
20/05/21,10,1,24
21/05/21,10,1,24
22/05/21,10,1,29
23/05/21,10,1,22
24/05/21,10,1,26
25/05/21,10,1,30
26/05/21,10,1,20
27/05/21,10,1,24
28/05/21,10,1,18
29/05/21,10,1,28
30/05/21,10,1,26
31/05/21,10,1,34
01/06/21,10,1,49
02/06/21,10,1,16
03/06/21,10,1,32
04/06/21,10,1,28
05/06/21,10,1,19
06/06/21,10,1,33
07/06/21,10,1,27
08/06/21,10,1,42
09/06/21,10,1,19
10/06/21,10,1,26
11/06/21,10,1,33
12/06/21,10,1,28
13/06/21,10,1,34
14/06/21,10,1,47
15/06/21,10,1,45
16/06/21,10,1,22
17/06/21,10,1,41
18/06/21,10,1,26
19/06/21,10,1,29
20/06/21,10,1,42
21/06/21,10,1,35
22/06/21,10,1,38
23/06/21,10,1,14
24/06/21,10,1,21
25/06/21,10,1,36
26/06/21,10,1,33
27/06/21,10,1,31
28/06/21,10,1,38
29/06/21,10,1,42
30/06/21,10,1,21
01/06/21,10,1,22
02/06/21,10,1,29
03/06/21,10,1,28
04/06/21,10,1,30
05/06/21,10,1,48
06/06/21,10,1,40
07/06/21,10,1,20
08/06/21,10,1,22
09/06/21,10,1,31
10/06/21,10,1,26
11/06/21,10,1,29
12/06/21,10,1,36
13/06/21,10,1,30
14/06/21,10,1,30
15/06/21,10,1,29
16/06/21,10,1,26
17/06/21,10,1,35
18/06/21,10,1,35
19/06/21,10,1,46
20/06/21,10,1,49
21/06/21,10,1,25
22/06/21,10,1,34
23/06/21,10,1,26
24/06/21,10,1,20
25/06/21,10,1,27
26/06/21,10,1,36
27/06/21,10,1,28
28/06/21,10,1,41
29/06/21,10,1,24
30/06/21,10,1,34
30/06/21,10,1,30
01/06/21,10,1,31
02/06/21,10,1,37
03/06/21,10,1,26
04/06/21,10,1,17
05/06/21,10,1,19
06/06/21,10,1,31
07/06/21,10,1,26
08/06/21,10,1,34
09/06/21,10,1,33
10/06/21,10,1,31
11/06/21,10,1,20
12/06/21,10,1,19
13/06/21,10,1,30
14/06/21,10,1,15
15/06/21,10,1,31
16/06/21,10,1,29
17/06/21,10,1,41
18/06/21,10,1,13
19/06/21,10,1,26
20/06/21,10,1,29
21/06/21,10,1,21
22/06/21,10,1,30
23/06/21,10,1,40
24/06/21,10,1,30
25/06/21,10,1,13
26/06/21,10,1,32
27/06/21,10,1,28
28/06/21,10,1,32
29/06/21,10,1,27
30/06/21,10,1,20
30/06/21,10,1,39
01/06/21,10,1,18
02/06/21,10,1,25
03/06/21,10,1,19
04/06/21,10,1,29
05/06/21,10,1,31
06/06/21,10,1,23
07/06/21,10,1,30
08/06/21,10,1,17
09/06/21,10,1,33
10/06/21,10,1,26
11/06/21,10,1,30
12/06/21,10,1,27
13/06/21,10,1,21
14/06/21,10,1,25
15/06/21,10,1,22
16/06/21,10,1,20
17/06/21,10,1,29
18/06/21,10,1,21
19/06/21,10,1,27
20/06/21,10,1,30
21/06/21,10,1,29
22/06/21,10,1,16
23/06/21,10,1,27
24/06/21,10,1,21
25/06/21,10,1,27
26/06/21,10,1,31
27/06/21,10,1,20
28/06/21,10,1,26
29/06/21,10,1,20
30/06/21,10,1,24
01/05/21,10,1,15
02/05/21,10,1,25
03/05/21,10,1,23
04/05/21,10,1,27
05/05/21,10,1,17
06/05/21,10,1,13
07/05/21,10,1,25
08/05/21,10,1,20
09/05/21,10,1,23
10/05/21,10,1,27
11/05/21,10,1,24
12/05/21,10,1,28
13/05/21,10,1,23
14/05/21,10,1,19
15/05/21,10,1,28
16/05/21,10,1,27
17/05/21,10,1,18
18/05/21,10,1,22
19/05/21,10,1,36
20/05/21,10,1,14
21/05/21,10,1,16
22/05/21,10,1,26
23/05/21,10,1,23
24/05/21,10,1,30
25/05/21,10,1,32
26/05/21,10,1,36
27/05/21,10,1,19
28/05/21,10,1,21
29/05/21,10,1,20
30/05/21,10,1,22
31/05/21,10,1,31
01/04/21,10,1,29
02/04/21,10,1,21
03/04/21,10,1,15
04/04/21,10,1,21
05/04/21,10,1,20
06/04/21,10,1,22
07/04/21,10,1,22
08/04/21,10,1,28
09/04/21,10,1,30
10/04/21,10,1,20
11/04/21,10,1,26
12/04/21,10,1,19
13/04/21,10,1,31
14/04/21,10,1,27
15/04/21,10,1,33
16/04/21,10,1,33
17/04/21,10,1,23
18/04/21,10,1,24
19/04/21,10,1,21
20/04/21,10,1,29
21/04/21,10,1,29
22/04/21,10,1,28
23/04/21,10,1,28
24/04/21,10,1,23
25/04/21,10,1,20
26/04/21,10,1,24
27/04/21,10,1,27
28/04/21,10,1,26
29/04/21,10,1,22
30/04/21,10,1,36
01/03/21,10,1,13
02/03/21,10,1,23
03/03/21,10,1,13
04/03/21,10,1,24
05/03/21,10,1,23
06/03/21,10,1,16
07/03/21,10,1,23
08/03/21,10,1,15
09/03/21,10,1,21
10/03/21,10,1,18
11/03/21,10,1,20
12/03/21,10,1,21
13/03/21,10,1,24
14/03/21,10,1,28
15/03/21,10,1,14
16/03/21,10,1,16
17/03/21,10,1,21
18/03/21,10,1,19
19/03/21,10,1,19
20/03/21,10,1,18
21/03/21,10,1,13
22/03/21,10,1,13
23/03/21,10,1,12
24/03/21,10,1,15
25/03/21,10,1,21
26/03/21,10,1,20
27/03/21,10,1,21
28/03/21,10,1,23
29/03/21,10,1,20
30/03/21,10,1,14
31/03/21,10,1,8
01/01/21,10,1,21
02/01/21,10,1,10
03/01/21,10,1,19
04/01/21,10,1,23
05/01/21,10,1,8
06/01/21,10,1,11
07/01/21,10,1,16
08/01/21,10,1,12
09/01/21,10,1,19
10/01/21,10,1,14
11/01/21,10,1,33
12/01/21,10,1,17
13/01/21,10,1,8
14/01/21,10,1,24
15/01/21,10,1,19
16/01/21,10,1,17
17/01/21,10,1,12
18/01/21,10,1,26
19/01/21,10,1,14
20/01/21,10,1,20
21/01/21,10,1,20
22/01/21,10,1,13
23/01/21,10,1,17
24/01/21,10,1,23
25/01/21,10,1,19
26/01/21,10,1,16
27/01/21,10,1,9
28/01/21,10,1,16
29/01/21,10,1,16
30/01/21,10,1,17
31/01/21,10,1,12
01/02/21,10,1,27
02/02/21,10,1,12
03/02/21,10,1,11
04/02/21,10,1,22
05/02/21,10,1,20
06/02/21,10,1,17
07/02/21,10,1,24
08/02/21,10,1,19
09/02/21,10,1,19
10/02/21,10,1,13
11/02/21,10,1,17
12/02/21,10,1,22
13/02/21,10,1,21
14/02/21,10,1,26
15/02/21,10,1,29
16/02/21,10,1,13
17/02/21,10,1,18
18/02/21,10,1,13
19/02/21,10,1,26
20/02/21,10,1,21
21/02/21,10,1,24
22/02/21,10,1,16
23/02/21,10,1,11
24/02/21,10,1,15
25/02/21,10,1,10
26/02/21,10,1,18
27/02/21,10,1,23
28/02/21,10,1,26
01/03/21,10,1,29
02/03/21,10,1,9
03/03/21,10,1,21
04/03/21,10,1,19
05/03/21,10,1,21
06/03/21,10,1,27
07/03/21,10,1,25
08/03/21,10,1,26
09/03/21,10,1,14
10/03/21,10,1,20
11/03/21,10,1,20
12/03/21,10,1,18
13/03/21,10,1,22
14/03/21,10,1,31
15/03/21,10,1,28
16/03/21,10,1,15
17/03/21,10,1,19
18/03/21,10,1,16
19/03/21,10,1,22
20/03/21,10,1,21
21/03/21,10,1,28
22/03/21,10,1,30
23/03/21,10,1,17
24/03/21,10,1,15
25/03/21,10,1,17
26/03/21,10,1,15
27/03/21,10,1,14
28/03/21,10,1,32
29/03/21,10,1,28
30/03/21,10,1,15
31/03/21,10,1,23
01/04/21,10,1,21
02/04/21,10,1,24
03/04/21,10,1,31
04/04/21,10,1,36
05/04/21,10,1,34
06/04/21,10,1,21
07/04/21,10,1,18
08/04/21,10,1,24
09/04/21,10,1,19
10/04/21,10,1,27
11/04/21,10,1,32
12/04/21,10,1,38
13/04/21,10,1,19
14/04/21,10,1,14
15/04/21,10,1,23
16/04/21,10,1,29
17/04/21,10,1,24
18/04/21,10,1,30
19/04/21,10,1,43
20/04/21,10,1,18
21/04/21,10,1,25
22/04/21,10,1,27
23/04/21,10,1,21
24/04/21,10,1,27
25/04/21,10,1,34
26/04/21,10,1,26
27/04/21,10,1,17
28/04/21,10,1,16
29/04/21,10,1,25
30/04/21,10,1,21
01/05/21,10,1,29
02/05/21,10,1,32
03/05/21,10,1,37
04/05/21,10,1,20
05/05/21,10,1,31
06/05/21,10,1,32
07/05/21,10,1,34
08/05/21,10,1,24
09/05/21,10,1,30
10/05/21,10,1,34
11/05/21,10,1,32
12/05/21,10,1,31
13/05/21,10,1,20
14/05/21,10,1,30
15/05/21,10,1,25
16/05/21,10,1,27
17/05/21,10,1,30
18/05/21,10,1,17
19/05/21,10,1,27
20/05/21,10,1,32
21/05/21,10,1,32
22/05/21,10,1,28
23/05/21,10,1,22
24/05/21,10,1,28
25/05/21,10,1,20
26/05/21,10,1,24
27/05/21,10,1,24
28/05/21,10,1,23
29/05/21,10,1,31
30/05/21,10,1,36
31/05/21,10,1,33
01/06/21,10,1,26
02/06/21,10,1,27
03/06/21,10,1,29
04/06/21,10,1,35
05/06/21,10,1,33
06/06/21,10,1,38
07/06/21,10,1,43
08/06/21,10,1,16
09/06/21,10,1,25
10/06/21,10,1,22
11/06/21,10,1,35
12/06/21,10,1,23
13/06/21,10,1,33
14/06/21,10,1,35
15/06/21,10,1,28
16/06/21,10,1,26
17/06/21,10,1,24
18/06/21,10,1,28
19/06/21,10,1,34
20/06/21,10,1,39
21/06/21,10,1,33
22/06/21,10,1,10
23/06/21,10,1,26
24/06/21,10,1,31
25/06/21,10,1,27
26/06/21,10,1,30
27/06/21,10,1,35
28/06/21,10,1,32
29/06/21,10,1,28
30/06/21,10,1,20
01/06/21,10,1,33
02/06/21,10,1,36
03/06/21,10,1,29
04/06/21,10,1,42
05/06/21,10,1,46
06/06/21,10,1,29
07/06/21,10,1,26
08/06/21,10,1,25
09/06/21,10,1,26
10/06/21,10,1,33
11/06/21,10,1,38
12/06/21,10,1,29
13/06/21,10,1,32
14/06/21,10,1,26
15/06/21,10,1,33
16/06/21,10,1,35
17/06/21,10,1,46
18/06/21,10,1,34
19/06/21,10,1,37
20/06/21,10,1,27
21/06/21,10,1,28
22/06/21,10,1,35
23/06/21,10,1,32
24/06/21,10,1,17
25/06/21,10,1,39
26/06/21,10,1,39
27/06/21,10,1,24
28/06/21,10,1,29
29/06/21,10,1,29
30/06/21,10,1,38
30/06/21,10,1,19
01/06/21,10,1,32
02/06/21,10,1,42
03/06/21,10,1,22
04/06/21,10,1,25
05/06/21,10,1,22
06/06/21,10,1,20
07/06/21,10,1,27
08/06/21,10,1,24
09/06/21,10,1,33
10/06/21,10,1,23
11/06/21,10,1,24
12/06/21,10,1,26
13/06/21,10,1,23
14/06/21,10,1,31
15/06/21,10,1,27
16/06/21,10,1,39
17/06/21,10,1,25
18/06/21,10,1,31
19/06/21,10,1,21
20/06/21,10,1,28
21/06/21,10,1,29
22/06/21,10,1,31
23/06/21,10,1,35
24/06/21,10,1,23
25/06/21,10,1,22
26/06/21,10,1,24
27/06/21,10,1,24
28/06/21,10,1,31
29/06/21,10,1,23
30/06/21,10,1,40
30/06/21,10,1,14
01/06/21,10,1,28
02/06/21,10,1,32
03/06/21,10,1,24
04/06/21,10,1,18
05/06/21,10,1,21
06/06/21,10,1,18
07/06/21,10,1,24
08/06/21,10,1,24
09/06/21,10,1,20
10/06/21,10,1,26
11/06/21,10,1,27
12/06/21,10,1,21
13/06/21,10,1,29
14/06/21,10,1,23
15/06/21,10,1,31
16/06/21,10,1,21
17/06/21,10,1,19
18/06/21,10,1,18
19/06/21,10,1,36
20/06/21,10,1,36
21/06/21,10,1,27
22/06/21,10,1,17
23/06/21,10,1,17
24/06/21,10,1,27
25/06/21,10,1,29
26/06/21,10,1,37
27/06/21,10,1,25
28/06/21,10,1,22
29/06/21,10,1,19
30/06/21,10,1,29
01/05/21,10,1,22
02/05/21,10,1,19
03/05/21,10,1,27
04/05/21,10,1,35
05/05/21,10,1,22
06/05/21,10,1,24
07/05/21,10,1,25
08/05/21,10,1,29
09/05/21,10,1,24
10/05/21,10,1,30
11/05/21,10,1,26
12/05/21,10,1,18
13/05/21,10,1,31
14/05/21,10,1,19
15/05/21,10,1,18
16/05/21,10,1,23
17/05/21,10,1,35
18/05/21,10,1,21
19/05/21,10,1,15
20/05/21,10,1,16
21/05/21,10,1,21
22/05/21,10,1,24
23/05/21,10,1,33
24/05/21,10,1,29
25/05/21,10,1,26
26/05/21,10,1,16
27/05/21,10,1,20
28/05/21,10,1,23
29/05/21,10,1,22
30/05/21,10,1,23
31/05/21,10,1,20
01/04/21,10,1,35
02/04/21,10,1,19
03/04/21,10,1,21
04/04/21,10,1,27
05/04/21,10,1,27
06/04/21,10,1,23
07/04/21,10,1,26
08/04/21,10,1,31
09/04/21,10,1,22
10/04/21,10,1,24
11/04/21,10,1,24
12/04/21,10,1,33
13/04/21,10,1,32
14/04/21,10,1,35
15/04/21,10,1,46
16/04/21,10,1,25
17/04/21,10,1,33
18/04/21,10,1,21
19/04/21,10,1,23
20/04/21,10,1,28
21/04/21,10,1,20
22/04/21,10,1,30
23/04/21,10,1,27
24/04/21,10,1,36
25/04/21,10,1,24
26/04/21,10,1,29
27/04/21,10,1,35
28/04/21,10,1,28
29/04/21,10,1,23
30/04/21,10,1,16
01/03/21,10,1,17
02/03/21,10,1,13
03/03/21,10,1,17
04/03/21,10,1,14
05/03/21,10,1,17
06/03/21,10,1,26
07/03/21,10,1,15
08/03/21,10,1,6
09/03/21,10,1,11
10/03/21,10,1,14
11/03/21,10,1,23
12/03/21,10,1,13
13/03/21,10,1,22
14/03/21,10,1,15
15/03/21,10,1,18
16/03/21,10,1,14
17/03/21,10,1,17
18/03/21,10,1,19
19/03/21,10,1,22
20/03/21,10,1,18
21/03/21,10,1,15
22/03/21,10,1,18
23/03/21,10,1,15
24/03/21,10,1,22
25/03/21,10,1,19
26/03/21,10,1,14
27/03/21,10,1,23
28/03/21,10,1,12
29/03/21,10,1,20
30/03/21,10,1,26
31/03/21,10,1,15
01/01/21,10,1,20
02/01/21,10,1,22
03/01/21,10,1,25
04/01/21,10,1,23
05/01/21,10,1,20
06/01/21,10,1,18
07/01/21,10,1,19
08/01/21,10,1,28
09/01/21,10,1,17
10/01/21,10,1,23
11/01/21,10,1,12
12/01/21,10,1,8
13/01/21,10,1,9
14/01/21,10,1,27
15/01/21,10,1,23
16/01/21,10,1,21
17/01/21,10,1,25
18/01/21,10,1,12
19/01/21,10,1,12
20/01/21,10,1,14
21/01/21,10,1,25
22/01/21,10,1,21
23/01/21,10,1,17
24/01/21,10,1,22
25/01/21,10,1,13
26/01/21,10,1,27
27/01/21,10,1,18
28/01/21,10,1,18
29/01/21,10,1,22
30/01/21,10,1,13
31/01/21,10,1,13
01/02/21,10,1,24
02/02/21,10,1,21
03/02/21,10,1,17
04/02/21,10,1,21
05/02/21,10,1,28
06/02/21,10,1,26
07/02/21,10,1,35
08/02/21,10,1,12
09/02/21,10,1,21
10/02/21,10,1,13
11/02/21,10,1,20
12/02/21,10,1,20
13/02/21,10,1,22
14/02/21,10,1,21
15/02/21,10,1,14
16/02/21,10,1,12
17/02/21,10,1,18
18/02/21,10,1,23
19/02/21,10,1,20
20/02/21,10,1,26
21/02/21,10,1,24
22/02/21,10,1,17
23/02/21,10,1,19
24/02/21,10,1,10
25/02/21,10,1,19
26/02/21,10,1,27
27/02/21,10,1,16
28/02/21,10,1,22
28/02/21,10,1,12
01/03/21,10,1,19
02/03/21,10,1,16
03/03/21,10,1,27
04/03/21,10,1,23
05/03/21,10,1,37
06/03/21,10,1,27
07/03/21,10,1,13
08/03/21,10,1,19
09/03/21,10,1,28
10/03/21,10,1,30
11/03/21,10,1,23
12/03/21,10,1,22
13/03/21,10,1,27
14/03/21,10,1,17
15/03/21,10,1,17
16/03/21,10,1,20
17/03/21,10,1,21
18/03/21,10,1,23
19/03/21,10,1,35
20/03/21,10,1,23
21/03/21,10,1,24
22/03/21,10,1,18
23/03/21,10,1,20
24/03/21,10,1,23
25/03/21,10,1,23
26/03/21,10,1,34
27/03/21,10,1,26
28/03/21,10,1,26
29/03/21,10,1,30
30/03/21,10,1,31
31/03/21,10,1,22
01/04/21,10,1,27
02/04/21,10,1,32
03/04/21,10,1,48
04/04/21,10,1,19
05/04/21,10,1,24
06/04/21,10,1,26
07/04/21,10,1,30
08/04/21,10,1,36
09/04/21,10,1,33
10/04/21,10,1,33
11/04/21,10,1,23
12/04/21,10,1,25
13/04/21,10,1,30
14/04/21,10,1,24
15/04/21,10,1,30
16/04/21,10,1,38
17/04/21,10,1,35
18/04/21,10,1,23
19/04/21,10,1,24
20/04/21,10,1,29
21/04/21,10,1,32
22/04/21,10,1,17
23/04/21,10,1,27
24/04/21,10,1,29
25/04/21,10,1,28
26/04/21,10,1,24
27/04/21,10,1,19
28/04/21,10,1,32
29/04/21,10,1,31
30/04/21,10,1,31
01/05/21,10,1,31
02/05/21,10,1,13
03/05/21,10,1,25
04/05/21,10,1,36
05/05/21,10,1,29
06/05/21,10,1,50
07/05/21,10,1,26
08/05/21,10,1,50
09/05/21,10,1,24
10/05/21,10,1,38
11/05/21,10,1,24
12/05/21,10,1,24
13/05/21,10,1,20
14/05/21,10,1,36
15/05/21,10,1,46
16/05/21,10,1,28
17/05/21,10,1,28
18/05/21,10,1,26
19/05/21,10,1,32
20/05/21,10,1,43
21/05/21,10,1,28
22/05/21,10,1,40
23/05/21,10,1,28
24/05/21,10,1,31
25/05/21,10,1,31
26/05/21,10,1,27
27/05/21,10,1,41
28/05/21,10,1,34
29/05/21,10,1,39
30/05/21,10,1,26
31/05/21,10,1,19
01/06/21,10,1,33
02/06/21,10,1,29
03/06/21,10,1,31
04/06/21,10,1,28
05/06/21,10,1,43
06/06/21,10,1,22
07/06/21,10,1,30
08/06/21,10,1,28
09/06/21,10,1,26
10/06/21,10,1,25
11/06/21,10,1,45
12/06/21,10,1,38
13/06/21,10,1,24
14/06/21,10,1,18
15/06/21,10,1,35
16/06/21,10,1,27
17/06/21,10,1,35
18/06/21,10,1,44
19/06/21,10,1,38
20/06/21,10,1,21
21/06/21,10,1,39
22/06/21,10,1,19
23/06/21,10,1,37
24/06/21,10,1,31
25/06/21,10,1,36
26/06/21,10,1,38
27/06/21,10,1,18
28/06/21,10,1,39
29/06/21,10,1,33
30/06/21,10,1,30
01/06/21,10,1,37
02/06/21,10,1,43
03/06/21,10,1,42
04/06/21,10,1,27
05/06/21,10,1,31
06/06/21,10,1,40
07/06/21,10,1,34
08/06/21,10,1,34
09/06/21,10,1,33
10/06/21,10,1,52
11/06/21,10,1,36
12/06/21,10,1,24
13/06/21,10,1,36
14/06/21,10,1,29
15/06/21,10,1,34
16/06/21,10,1,39
17/06/21,10,1,42
18/06/21,10,1,22
19/06/21,10,1,29
20/06/21,10,1,41
21/06/21,10,1,30
22/06/21,10,1,42
23/06/21,10,1,38
24/06/21,10,1,53
25/06/21,10,1,27
26/06/21,10,1,35
27/06/21,10,1,38
28/06/21,10,1,36
29/06/21,10,1,44
30/06/21,10,1,40
30/06/21,10,1,48
01/06/21,10,1,32
02/06/21,10,1,19
03/06/21,10,1,21
04/06/21,10,1,30
05/06/21,10,1,34
06/06/21,10,1,40
07/06/21,10,1,36
08/06/21,10,1,18
09/06/21,10,1,22
10/06/21,10,1,20
11/06/21,10,1,34
12/06/21,10,1,32
13/06/21,10,1,39
14/06/21,10,1,39
15/06/21,10,1,25
16/06/21,10,1,30
17/06/21,10,1,28
18/06/21,10,1,24
19/06/21,10,1,25
20/06/21,10,1,23
21/06/21,10,1,32
22/06/21,10,1,22
23/06/21,10,1,27
24/06/21,10,1,25
25/06/21,10,1,32
26/06/21,10,1,35
27/06/21,10,1,34
28/06/21,10,1,25
29/06/21,10,1,29
30/06/21,10,1,26
30/06/21,10,1,34
01/06/21,10,1,35
02/06/21,10,1,29
03/06/21,10,1,24
04/06/21,10,1,30
05/06/21,10,1,17
06/06/21,10,1,27
07/06/21,10,1,27
08/06/21,10,1,36
09/06/21,10,1,23
10/06/21,10,1,39
11/06/21,10,1,33
12/06/21,10,1,20
13/06/21,10,1,23
14/06/21,10,1,29
15/06/21,10,1,21
16/06/21,10,1,32
17/06/21,10,1,34
18/06/21,10,1,30
19/06/21,10,1,18
20/06/21,10,1,29
21/06/21,10,1,29
22/06/21,10,1,20
23/06/21,10,1,37
24/06/21,10,1,34
25/06/21,10,1,28
26/06/21,10,1,28
27/06/21,10,1,35
28/06/21,10,1,28
29/06/21,10,1,27
30/06/21,10,1,27
01/05/21,10,1,24
02/05/21,10,1,32
03/05/21,10,1,17
04/05/21,10,1,27
05/05/21,10,1,29
06/05/21,10,1,33
07/05/21,10,1,36
08/05/21,10,1,28
09/05/21,10,1,30
10/05/21,10,1,16
11/05/21,10,1,24
12/05/21,10,1,28
13/05/21,10,1,33
14/05/21,10,1,34
15/05/21,10,1,36
16/05/21,10,1,37
17/05/21,10,1,27
18/05/21,10,1,23
19/05/21,10,1,26
20/05/21,10,1,27
21/05/21,10,1,25
22/05/21,10,1,32
23/05/21,10,1,27
24/05/21,10,1,21
25/05/21,10,1,21
26/05/21,10,1,24
27/05/21,10,1,25
28/05/21,10,1,20
29/05/21,10,1,33
30/05/21,10,1,29
31/05/21,10,1,25
01/04/21,10,1,27
02/04/21,10,1,27
03/04/21,10,1,13
04/04/21,10,1,21
05/04/21,10,1,42
06/04/21,10,1,41
07/04/21,10,1,21
08/04/21,10,1,31
09/04/21,10,1,23
10/04/21,10,1,37
11/04/21,10,1,33
12/04/21,10,1,27
13/04/21,10,1,34
14/04/21,10,1,16
15/04/21,10,1,24
16/04/21,10,1,25
17/04/21,10,1,27
18/04/21,10,1,28
19/04/21,10,1,41
20/04/21,10,1,31
21/04/21,10,1,24
22/04/21,10,1,30
23/04/21,10,1,25
24/04/21,10,1,35
25/04/21,10,1,30
26/04/21,10,1,32
27/04/21,10,1,30
28/04/21,10,1,14
29/04/21,10,1,28
30/04/21,10,1,37
01/03/21,10,1,26
02/03/21,10,1,21
03/03/21,10,1,30
04/03/21,10,1,23
05/03/21,10,1,17
06/03/21,10,1,21
07/03/21,10,1,23
08/03/21,10,1,19
09/03/21,10,1,30
10/03/21,10,1,23
11/03/21,10,1,31
12/03/21,10,1,10
13/03/21,10,1,15
14/03/21,10,1,18
15/03/21,10,1,17
16/03/21,10,1,21
17/03/21,10,1,17
18/03/21,10,1,24
19/03/21,10,1,18
20/03/21,10,1,20
21/03/21,10,1,14
22/03/21,10,1,26
23/03/21,10,1,21
24/03/21,10,1,17
25/03/21,10,1,30
26/03/21,10,1,21
27/03/21,10,1,17
28/03/21,10,1,14
29/03/21,10,1,25
30/03/21,10,1,25
31/03/21,10,1,28
01/01/21,10,1,25
02/01/21,10,1,11
03/01/21,10,1,16
04/01/21,10,1,17
05/01/21,10,1,28
06/01/21,10,1,17
07/01/21,10,1,17
08/01/21,10,1,20
09/01/21,10,1,16
10/01/21,10,1,21
11/01/21,10,1,8
12/01/21,10,1,15
13/01/21,10,1,27
14/01/21,10,1,33
15/01/21,10,1,21
16/01/21,10,1,14
17/01/21,10,1,18
18/01/21,10,1,21
19/01/21,10,1,17
20/01/21,10,1,19
21/01/21,10,1,15
22/01/21,10,1,16
23/01/21,10,1,13
24/01/21,10,1,12
25/01/21,10,1,13
26/01/21,10,1,7
27/01/21,10,1,22
28/01/21,10,1,17
29/01/21,10,1,25
30/01/21,10,1,13
31/01/21,10,1,17
01/02/21,10,1,16
02/02/21,10,1,9
03/02/21,10,1,22
